index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
436	main-news	headlines	2016	0584	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea Deports Elderly American	North Korea deports detained US war veteran	2
437	main-news	headlines	2016	0789	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russia's Putin claims authority to invade Ukraine	Kremlin: Putin yet to decide on using Russian troops in Ukraine	2
438	main-news	headlines	2016	1047	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	The end of the Hong Kong protests?	UK 'concern' over Hong Kong protests	2
439	main-captions	images	2015	1030	none	none	A boy is jumping into the water with a ball in his hand.	A little boy swimming underwater with a toy in his hand.	2.20
440	main-captions	track5.en-en	2017	0110	none	none	Two men are playing a game of Scrabble together.	The two women are playing a game.	2.200000
441	main-captions	track5.en-en	2017	0117	none	none	four people walk toward a tower	Two men walk toward a dome-shaped building.	2.000000
442	main-forums	answers-forums	2015	0582	none	none	Properly executed weight training will increase, not decrease, your flexibility and mobility.	I've seen guys that are still very flexable while lifting weights.	2.20
443	main-forums	answers-forums	2015	0791	none	none	Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves.	A greek-speaking slave (δούλος, doulos) I think would call his master κύριος (translit: kurios; lord, master, sir; vocative form: κύριε).	2.20
444	main-news	MSRpar	2012test	0658	none	none	Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	2.200
445	main-news	headlines	2013	0682	none	none	Romney, Obama clash on tax, economy in first debate	Obama and Romney take stage for first debate	2.2
446	main-news	headlines	2014	0464	none	none	Singapore stocks end up 0.11 pct	Singapore stocks close 0.54 pct higher	2.2
447	main-news	headlines	2014	0598	none	none	Nelson Mandela undergoes surgery	‘Nelson Mandela is recovering’	2.2
448	main-news	headlines	2015	0502	none	none	Gunmen 'kill 10 tourists' in Kashmir	Gunmen kill four in Kenya church attack	2.20
449	main-news	headlines	2016	0419	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Boy, 14, arrested for sex attacks around a university campus	Two teenagers arrested after string of sex attacks on Manchester University campus	2
450	main-captions	MSRvid	2012test	0144	none	none	A woman is peeling a potato.	A man is slicing potato.	2.400
451	main-captions	MSRvid	2012test	0154	none	none	A woman is slicing up some meat.	A woman is breading some meat.	2.250
452	main-captions	MSRvid	2012test	0278	none	none	A girl is singing and playing a guitar.	A young man is singing while playing the guitar.	2.400
453	main-captions	MSRvid	2012test	0466	none	none	The baby crawled through the doorway.	A baby is crawling across the floor.	2.400
454	main-captions	MSRvid	2012test	0690	none	none	The girl flew her kite while she ran up a hill.	A girl loses her kite.	2.250
455	main-captions	MSRvid	2012train	0337	none	none	A woman puts slabs of meat in a pan.	A man puts pieces of meat into a plastic bag.	2.400
456	main-captions	images	2014	0441	none	none	A person is jumping a bicycle and performing a trick.	A person riding a dirt bike in the outdoors.	2.25
457	main-captions	images	2014	0525	none	none	The brown train is sitting on the railroad tracks.	The white train is sitting on the tracks.	2.25
458	main-captions	images	2015	0173	none	none	A man playing fetch with two brown dogs.	A woman plays with a brown dog.	2.33
459	main-captions	images	2015	0188	none	none	A woman in a black shirt stands in front of bananas at a fruit stand.	a woman wearing black stands in front of a pickup truck.	2.40
460	main-captions	images	2015	0229	none	none	A black dog jumps through the water.	A dog walks through the snow.	2.40
461	main-captions	images	2015	0952	none	none	A boy doing a back flip into a swimming pool.	A boy wearing red and blue swim trunks jumping head first into a swimming pool.	2.40
462	main-captions	images	2015	1136	none	none	A brown dog is running through green grass.	A brown dog is running though a river.	2.40
463	main-forum	deft-forum	2014	0170	none	none	Why did that transaction take place.	Did the transaction take place?	2.4
464	main-forum	deft-forum	2014	0171	none	none	There is no more egg cell post-fertilization.	There is no more sperm cell.	2.4
465	main-forum	deft-forum	2014	0175	none	none	No Thatcherite can ever call themselves a libertarian.	Ergo it offends me when Thatcherites call themselves libertarian.	2.4
466	main-forum	deft-forum	2014	0179	none	none	If so, alot of cops should take presciption drugs.	If so, alot of inventors, writers should take prescription drugs..	2.4
467	main-forum	deft-forum	2014	0193	none	none	Capital gains, top rate:  percent.	Income tax, top rate:  percent.	2.4
468	main-forum	deft-forum	2014	0196	none	none	If the universe has an explanation of its existence, that explanation is God.	Therefore, the universe has an explanation of its existence.	2.4
469	main-forum	deft-forum	2014	0241	none	none	Regulation get the government into everything.	"Get the government into everything?"	2.4
470	main-forum	deft-forum	2014	0371	none	none	I missed the point where he said that black people were going to riot.	Never, did I ever, did I say blacks were going to riot.	2.4
471	main-forum	deft-forum	2014	0397	none	none	the problem isn't who has money.	the problem is who doesn't have money.	2.46666666666667
472	main-news	MSRpar	2012test	0281	none	none	The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months.	The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578.	2.250
473	main-news	MSRpar	2012test	0420	none	none	The Nasdaq fell about 1.3% for the month, snapping a seven-month winning streak.	The Nasdaq is down roughly 0.4 percent for the month, on track to snap a 7-month streak of gains.	2.400
474	main-news	MSRpar	2012train	0283	none	none	He planned to stay all day until the river crested, which was forecast for late last night.	He and the other lawyers planned to stay until the river starts receding.	2.400
475	main-news	MSRpar	2012train	0296	none	none	The Dow Jones industrial average <.DJI> was off 58.69 points, or 0.64 percent, at 9,137.86.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.	2.400
476	main-news	MSRpar	2012train	0319	none	none	Heather, 35, who lost a leg in a road accident, is thought to have steel plates fitted in her hips, which would make natural childbirth impossible.	Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult.	2.400
477	main-news	MSRpar	2012train	0364	none	none	No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.	2.333
478	main-news	MSRpar	2012train	0367	none	none	"People are obviously inconvenienced," said Dr. Jim Young, Ontario's commissioner of public safety.	"We're being hyper-vigilant," said Dr. James Young, Ontario's commissioner of public safety.	2.250
479	main-news	MSRpar	2012train	0444	none	none	Colgate shares closed Monday at $56.30 on the New York Stock Exchange.	Colgate shares were down 30 cents at $56 in morning trade on the New York Stock Exchange.	2.400
480	main-news	headlines	2013	0100	none	none	Tsunami warning issued for southern Alaska	Tsunami warning after Canada quake	2.4
481	main-news	headlines	2013	0454	none	none	9 dead, 11 hurt, 4 missing in Mont Blanc avalanche	6 dead, several missing in Mont Blanc avalanche	2.4
482	main-news	headlines	2013	0705	none	none	Burma's reforms bring easing of U.S. sanctions	Burma activists say go slow on easing sanctions	2.4
483	main-news	headlines	2014	0024	none	none	8 arrested after deadly Bangladesh building collapse	Four arrested as Bangladesh building toll rises to 352	2.4
484	main-news	headlines	2014	0579	none	none	Syria’s chemical weapons could end up at sea	US to destroy Syria chemical weapon stockpile at sea	2.4
485	main-news	headlines	2015	0081	none	none	U.S. resumes search for missing British sailors after public	US Coast Guard suspends search for missing British sailors	2.40
486	main-news	headlines	2015	0086	none	none	Egypt forces set to block access to Morsi protest camps	Egyptian forces move to clear pro-Morsi protest camps	2.40
487	main-news	headlines	2015	0729	none	none	Business news and markets: as it happened, April 17, 2013	Business news and markets: as it happened, June 20, 2013	2.40
488	main-news	headlines	2015	0878	none	none	Pakistan's Musharraf Under Arrest in Bhutto Assassination	Pakistan's Musharraf arrives at court for first time	2.40
489	main-news	headlines	2015	0931	none	none	US makes case for action against Syria	Saudi Urges U.N. Action against Israel Strikes on Syria	2.40
490	main-news	headlines	2015	1055	none	none	Morsi's supporters reject plan	Morsi supporters march in Egypt	2.40
491	main-news	headlines	2015	1219	none	none	Israel sanctions Palestinians in new blow to peace talks	Israel to release Palestinian prisoners as part of deal to revive peace talks	2.40
492	main-news	headlines	2015	1334	none	none	Iran rejects claim on chlorine bombs	Iran rejects MKO claim on nuclear site	2.40
493	main-captions	MSRvid	2012test	0060	none	none	The girl sang into a microphone.	The lady sang into the microphone.	2.400
494	main-captions	images	2014	0159	none	none	Two airplanes in the sky.	A plane in the sky.	2.4
495	main-captions	images	2015	1452	none	none	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.	2.40
496	main-captions	track5.en-en	2017	0039	none	none	a group of navy seals are singing	A group of military personnel are playing in a brass quintet.	2.400000
497	main-forums	answers-forums	2015	1100	none	none	It is possible, but it will have to be a docile female betta and a bigish tank.	We tried putting a male betta in a community tank once.	2.40
498	main-news	MSRpar	2012test	0058	none	none	Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.	In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.	2.400
499	main-news	headlines	2015	1177	none	none	4 killed, 6 injured in attacks in Iraq	43 killed, 86 wounded in attacks in Iraq	2.40
500	main-captions	MSRvid	2012test	0141	none	none	A man is riding on a horse.	A girl is riding a horse.	2.600
501	main-captions	MSRvid	2012test	0262	none	none	The cats are playing with each other.	Two cats are fighting each other.	2.600
502	main-captions	MSRvid	2012test	0675	none	none	A cat rapidly swats a kid in the head.	A cat and a boy play together.	2.600
503	main-captions	MSRvid	2012train	0080	none	none	A woman is dancing.	The man is dancing.	2.600
504	main-captions	MSRvid	2012train	0090	none	none	A girl is eating a cupcake.	A woman is eating a cupcake.	2.600
505	main-captions	MSRvid	2012train	0155	none	none	A boy and a girl is dancing in the rain.	A man and woman is dancing in the rain.	2.600
506	main-captions	MSRvid	2012train	0247	none	none	The men are performing on stage.	The comedic mimes performed on stage.	2.600
507	main-captions	MSRvid	2012train	0387	none	none	A lion is walking in an enclosed area.	A lion is walking around.	2.600
508	main-captions	MSRvid	2012train	0627	none	none	A slow loris bites a persons fingers.	A small animal is chewing on a finger.	2.500
509	main-captions	MSRvid	2012train	0652	none	none	The women are sitiing down.	Two women are sitting close to each other and talking.	2.600
510	main-captions	MSRvid	2012train	0691	none	none	A person breaks an egg into a small bowl.	A man cracks an egg.	2.600
511	main-captions	images	2014	0002	none	none	A small white cat with glowing eyes standing underneath a chair.	A white cat stands on the floor.	2.6
512	main-captions	images	2014	0493	none	none	A bay foal is walking next to its mother in a grassy field.	Close-up of young horse walking next to a larger horse.	2.6
513	main-captions	images	2015	0077	none	none	Three dogs playing in the snow.	Three dogs are playing in the water.	2.60
514	main-captions	images	2015	1207	none	none	Several people are sitting around a fire at night.	A group of people are standing and sitting around on the ground at night.	2.60
515	main-captions	images	2015	1342	none	none	A large gray dog is playing in the deep snow.	Four dogs playing in the snow.	2.60
516	main-forum	deft-forum	2014	0378	none	none	You might not like Obamas views, but he has them.	You might not like the positions he holds, but atleast he has them.	2.6
517	main-forum	deft-forum	2014	0444	none	none	Last night Japanese forces attacked Hong Kong.	Last night Japanese forces attacked the Philippine Islands.	2.6
518	main-news	MSRpar	2012test	0418	none	none	With the power back on, state workers headed back to their jobs Friday morning.	Pataki said if power was restored, state workers would be back on the job Friday morning.	2.600
519	main-news	MSRpar	2012test	0659	none	none	The unions also staged a five-day strike in March that forced all but one of Yale's dining halls to close.	The unions also staged a five-day strike in March; strikes have preceded eight of the last 10 contracts.	2.600
520	main-news	MSRpar	2012test	0664	none	none	Enron's 401(k) plan covered about 20,000 workers, retirees and beneficiaries.	Enron's stock comprised as much as 61% of the workers' 401(k) portfolios.	2.500
521	main-news	MSRpar	2012train	0141	none	none	Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.	2.625
522	main-news	MSRpar	2012train	0291	none	none	Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.	Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.	2.500
523	main-news	MSRpar	2012train	0427	none	none	According to law enforcement officials, the person arrested was a known sophisticated hacker.	According to law enforcement officials, the individual decrypted passwords on the server.	2.667
524	main-news	MSRpar	2012train	0480	none	none	The findings are published in the November 6 edition of the journal Nature.	Both studies are published on Thursday in Nature, the British weekly science journal.	2.600
525	main-news	deft-news	2014	0108	none	none	the russian foreign ministry stated that russia has not suspended dialogue.	russian officials stated that russia will not reconsider the suspension.	2.6
526	main-news	deft-news	2014	0145	none	none	13 kurds from turkey were arrested near paris on suspicion of money-laundering for the kurdistan workers' party (pkk).	10 kurds are under investigation in france on suspicion of money-laundering for a terrorist organization known as kurdistan workers' party (pkk).	2.6
527	main-news	deft-news	2014	0217	none	none	the plant will be constructed next to an existing plant and is projected to be operational in 7 years.	the plant will be constructed next to an existing plant also supplied by china and operational since 1999.	2.6
528	main-news	headlines	2013	0204	none	none	Blast kills 11 in northwestern Pakistan	Bomb Kills 19 In Northwest Pakistan	2.6
529	main-news	headlines	2013	0428	none	none	Nigeria: Nigerian troops swarm after 40 killed in student massacre	Nigeria police make arrests after college massacre	2.6
530	main-news	headlines	2013	0539	none	none	President Mills must quit - Lecturer	President John Evans Atta-Mills Must Resign Now -NPP Germany	2.6
531	main-news	headlines	2014	0125	none	none	Israeli envoys summoned over settlement plans	Britain summons Israeli envoy over settlements	2.5
532	main-news	headlines	2014	0144	none	none	Gunmen kill nine people in northwest Pakistan	Militants kill 6 soldiers in northwest Pakistan	2.6
533	main-news	headlines	2014	0316	none	none	Suicide bomber kills policeman in Pakistan	Suicide Bombers Kill 3 Soldiers in Pakistan	2.6
534	main-news	headlines	2014	0327	none	none	Kerry to visit Jordan, Israel-Palestinian peace on agenda	Kerry postpones visit to Israel in one week	2.5
535	main-news	headlines	2014	0352	none	none	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike	Pakistan Taliban vows revenge, to repay Hakimullah's killing in bloodshed	2.6
536	main-news	headlines	2015	1036	none	none	Ukrainian protesters back in streets for anti-government rally	Ukraine protesters topple Lenin statue in Kiev	2.60
537	main-news	headlines	2015	1241	none	none	US, NATO Raise Doubts Russia Pulled Back from Ukraine Border	No Sign of Russian Withdrawal From Ukraine Border, Official Says	2.60
538	main-news	headlines	2015	1308	none	none	India Ink: Image of the Day: April 21	India Ink: Image of the Day: May 2	2.60
539	main-news	headlines	2015	1439	none	none	Gunmen kill 10 foreign tourists in northern Pakistan	Islamic militants kill 9 foreign tourists, 1 Pakistani	2.60
540	main-captions	MSRvid	2012test	0541	none	none	The cook is kneading the flour.	A woman is kneading tortilla dough.	2.600
541	main-captions	MSRvid	2012train	0066	none	none	A woman is slicing a potato.	A woman is slicing carrot.	2.500
542	main-captions	images	2015	0050	none	none	A group of people standing in the street	A woman addressing a diverse group of people standing in the street.	2.60
543	main-captions	images	2015	0372	none	none	A skateboarder on a city street.	A skateboarder in the air at a big, outdoor ramp.	2.60
544	main-captions	track5.en-en	2017	0237	none	none	A pair of men walk along the beach.	Two men standing in the surf on a beach.	2.600000
545	main-forums	answers-forums	2015	0254	none	none	When studying adult IQ, general adult norms are often used.	Basically, what you do is you compare each age group IQ to the standardization sample.	2.60
546	main-forums	answers-forums	2015	0800	none	none	Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said.	Indefinite articles developed from numerals, and the definite articles developed from demonstratives.	2.60
547	main-forums	answers-forums	2015	1324	none	none	I have found there is no single best way to increase size.	There are a very wide variety of solutions for resizing and sharpening images for use on the web.	2.60
548	main-news	MSRpar	2012test	0341	none	none	"They've been in the stores for over six weeks," says Carney.	The quarterlies usually stay in stores for between six to eight weeks," Carney added.	2.600
549	main-news	headlines	2015	0466	none	none	One dead in US building collapse	Six killed in US building collapse	2.60
550	main-captions	MSRvid	2012test	0442	none	none	A woman is cutting up a chicken.	A woman is slicing meat.	2.750
551	main-captions	MSRvid	2012test	0589	none	none	Someone is pouring ingrediants into a pot.	A man puts vegetables into a pot.	2.800
552	main-captions	MSRvid	2012test	0621	none	none	A man is holding up and talking about a gray You Tube T-shirt.	A man is showing a t shirt.	2.750
553	main-captions	MSRvid	2012train	0031	none	none	A girl is singing on stage.	A man is singing on stage.	2.800
554	main-captions	MSRvid	2012train	0554	none	none	A woman serving volleyballs over a net.	One woman hands volleyballs to another woman who serves them.	2.750
555	main-captions	MSRvid	2012train	0714	none	none	The doctor was helping the patient.	Doctors are trying to revive a man.	2.800
556	main-captions	images	2014	0157	none	none	Four people are rowing a boat near the shore.	four people are on a boat on green water.	2.8
557	main-captions	images	2014	0335	none	none	A race horse galloping without a rider.	A horse galloping while wearing the number 4.	2.8
558	main-captions	images	2014	0454	none	none	A man riding a small bicycle.	A man is doing a wheelie on a bike.	2.8
559	main-captions	images	2015	0381	none	none	The brown and black dog sprints across the snow.	A black dog is running quickly along the ground.	2.80
560	main-captions	images	2015	0674	none	none	A dog running across the sand	A dog running through the water.	2.80
561	main-captions	images	2015	0903	none	none	Three dogs are running in a field.	Two dogs are running in a grassy field	2.80
562	main-captions	images	2015	1249	none	none	Three sheep graze on the grassy field with a dog walking behind them.	a small group of goats in the grass with a black and white dog in the backgroud.	2.80
563	main-forum	deft-forum	2014	0336	none	none	Put a Little Love in your Heart We are all vessels filled with many wonders.	Landon And So This is Christmas We are all vessels filled with many wonders.	2.8
564	main-forum	deft-forum	2014	0393	none	none	Capital gains, top rate:  percent.	- Income, top rate:  percent.	2.8
565	main-forum	deft-forum	2014	0394	none	none	Time of the Season by the Zombies We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.	2.8
566	main-news	MSRpar	2012test	0121	none	none	Washington, however, said more was needed to prevent complaints being filed in the first place.	But the US insisted it wanted more done to prevent complaints being filed in the first place, preferably by repealing the entire law.	2.800
567	main-news	MSRpar	2012test	0258	none	none	Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.	2.750
568	main-news	MSRpar	2012test	0446	none	none	Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3.	He had been in protective custody since being transferred to Souza-Baranowski in April, officials said.	2.800
569	main-news	MSRpar	2012test	0530	none	none	Two years later, the insurance coverage would begin.	Under the agreement, Medicare coverage for drug benefits would begin in 2006.	2.800
570	main-news	MSRpar	2012test	0576	none	none	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.	2.800
571	main-news	MSRpar	2012test	0708	none	none	Similar bills passed the House twice but died in the Senate.	Two years ago, the House passed a similar version that floundered in the Senate.	2.750
572	main-news	MSRpar	2012train	0002	none	none	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.	2.800
573	main-news	MSRpar	2012train	0085	none	none	Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.	Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.	2.750
574	main-news	MSRpar	2012train	0205	none	none	Wal-Mart estimates more than 100 million Americans visit their stores every week.	Each week 138 million shoppers visit Wal-Mart's 4,750 stores.	2.800
575	main-news	MSRpar	2012train	0212	none	none	Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.	The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.	2.750
576	main-news	MSRpar	2012train	0304	none	none	The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.	A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.	2.750
577	main-news	MSRpar	2012train	0650	none	none	The volatile mix could drag the session beyond the four days allotted by Bush, said Senate President Jim King.	The Senate might support capping noneconomic damages beyond the $250,000 Gov. Jeb Bush proposes, said Senate President Jim King.	2.750
578	main-news	deft-news	2014	0109	none	none	arms smugglers and drug cartels must be eliminated from southeast asia.	arms smugglers and drug cartels abet terrorists.	2.8
579	main-news	deft-news	2014	0185	none	none	defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia will sign the agreement to provide staff and funding for the center.	defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia signed the agreement.	2.8
580	main-news	headlines	2013	0378	none	none	Hezbollah's Nasrallah warns US over anti-Islam film	Hezbollah calls for more anti-Islam film protests	2.8
581	main-news	headlines	2014	0162	none	none	Palestinians 'hit' by Israeli fire in Gaza	Two Palestinians Killed in an Israeli Air Strike on Gaza	2.8
582	main-news	headlines	2014	0186	none	none	ABVP protesters clash with police at Jantar Mantar, throw stones	Protesters clash with police at Jantar Mantar, 5 people detained	2.8
583	main-news	headlines	2014	0192	none	none	Up to 21, mostly foreigners, killed in Kabul suicide attack	Briton among dead in Kabul suicide attack	2.8
584	main-news	headlines	2014	0204	none	none	35 militants killed in Afghan raids: official	12 militants killed in Afghan raids: ministry	2.8
585	main-news	headlines	2014	0389	none	none	5 people buried in Colorado avalanche	'5 snowboarders killed in Colorado avalanche'	2.8
586	main-news	headlines	2014	0449	none	none	Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption	Indonesia: Six dead in Indonesian volcanic eruption	2.8
587	main-news	headlines	2014	0490	none	none	Houston Texans head coach Gary Kubiak hospitalized after collapsing at game	Texans coach Gary Kubiak in stable condition after collapse	2.8
588	main-news	headlines	2014	0716	none	none	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	2.8
589	main-news	headlines	2014	0726	none	none	India Braces for Massive Cyclone	India issues red alert for cyclone Phailin	2.8
590	main-news	headlines	2015	0340	none	none	Israeli teens missing in West Bank	Israel finds bodies of three missing teens in West Bank	2.80
591	main-news	headlines	2015	0427	none	none	More Deaths Expected in Canada Oil Train Explosion	Five dead in Canada train crash	2.80
592	main-news	headlines	2015	0898	none	none	Hot-Air Balloon Catches Fire in Virginia	Hot Air Balloon 'Catches Fire And Crashes'	2.80
593	main-captions	MSRvid	2012test	0506	none	none	A man is pressing microwave buttons.	A man turns on the microwave.	2.750
594	main-forums	answers-forums	2015	0407	none	none	I'd suggest you look to the constructions of the native language(s) of your students.	As bikeboy389 said, you can learn a lot by looking at students' native languages.	2.80
595	main-forums	answers-forums	2015	1102	none	none	Turtles love eating goldfish and lots of things that fit into their mouths.	First, the turtles are eating the fish because fish are food, not friends.	2.80
596	main-forums	answers-forums	2015	1761	none	none	At the highest level, a pace setter helps ensure they meet their game plan for the race exactly.	From personal experience I found that a pace setter to be incredibly helpful.	2.80
597	main-news	MSRpar	2012train	0494	none	none	The bank's shares fell 45 cents in trading yesterday to $91.51 per share.	Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.	2.750
598	main-news	headlines	2013	0566	none	none	Romney rocked by secret video	Romney taped at secret donor talk	2.8
599	main-news	headlines	2014	0253	none	none	US confirms al-Qaeda leader has been captured	US captures al-Qaeda leader but fails in Somalia attack	2.8
600	main-captions	MSRvid	2012test	0223	none	none	A man is cutting a fish.	A man guts a fish.	3.000
601	main-captions	MSRvid	2012test	0254	none	none	Two baby pandas are playing.	Two pandas are laying together.	3.000
602	main-captions	MSRvid	2012test	0319	none	none	A boy is playing a key-board.	A boy is playing the piano.	3.200
603	main-captions	MSRvid	2012test	0609	none	none	A woman beats two eggs in a bowl.	A person is mixing ingredients in a bowl.	3.000
604	main-captions	MSRvid	2012test	0678	none	none	The couple danced in the church.	A couple slow dances.	3.200
605	main-captions	MSRvid	2012train	0166	none	none	A boy is playing the piano.	A man is playing a piano.	3.000
606	main-captions	MSRvid	2012train	0197	none	none	Someone is slicing a tomato.	Someone is slicing fruit.	3.200
607	main-captions	MSRvid	2012train	0360	none	none	A man and woman are walking.	A man and woman walking hold each other.	3.200
608	main-captions	MSRvid	2012train	0504	none	none	A clown is singing and people are dancing.	A clown is singing.	3.000
609	main-captions	MSRvid	2012train	0671	none	none	A boy is playing with a toy.	A boy plays a handheld game.	3.000
610	main-captions	images	2014	0059	none	none	A smiling woman with a beer sitting outside with another smiling woman.	Two women sitting outside laughing.	3.2
611	main-captions	images	2014	0199	none	none	A yellow and blue airplane is flying in the sky.	The white airplane is flying in the blue sky.	3.2
612	main-captions	images	2014	0419	none	none	A dining table with candles, wine, and a teapot.	A wooden table is set with candles, wine, and a purple plastic bowl.	3
613	main-news	MSRpar	2012test	0122	none	none	After 26 hours of surgery and a year of anticipation, the boys were separated Sunday at Children's Medical Center of Dallas.	Two-year-old Egyptian twin boys, born with their heads conjoined, have been separated after 26 hours of surgery at the Children's Medical Centre in Dallas.	3.200
614	main-news	MSRpar	2012test	0317	none	none	Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers.	The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.	3.000
615	main-news	MSRpar	2012test	0447	none	none	The 2000 Democratic platform supported "the full inclusion of gay and lesbian families in the life of the nation."	The Democrat's 2000 platform didn't explicitly support gay marriages but backed "the full inclusion of gay and lesbian families into the life of the nation."	3.200
616	main-news	MSRpar	2012test	0457	none	none	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote, while the independent Dragan Hajdukovic got 4 percent.	A pro-independence radical, Miodrag Zivkovic, of the Liberal Alliance, came in second with 31 percent of the vote.	3.000
617	main-news	MSRpar	2012test	0485	none	none	The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath.	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts.	3.200
618	main-news	MSRpar	2012test	0507	none	none	The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.	It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.	3.000
619	main-news	MSRpar	2012test	0577	none	none	Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy "could very well be embarking on a period of extended growth".	Greenspan told Congress on Tuesday the U.S. economy "could very well be embarking on a period of sustained growth".	3.200
620	main-news	MSRpar	2012train	0112	none	none	Joining Boston on Monday were the Massachusetts communities of Watertown, Saugus and Framingham.	Along with Boston, Watertown, Saugus and Framingham also are going smoke-free Monday.	3.000
621	main-news	MSRpar	2012train	0398	none	none	Officials are trying to retrieve the bodies from the water," police officer J.D. Tambe told Reuters, adding 26 of the dead were women.	Officials are trying to retrieve the bodies from the water," police official J.D. Tambe told Reuters.	3.000
622	main-news	MSRpar	2012train	0636	none	none	The broad Standard & Poor's 500 Index <.SPX> advanced 11 points, or 1.25 percent, to 931.	The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.	3.000
623	main-news	deft-news	2014	0024	none	none	russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.	antonov spoke the day before a conference on the conventional forces in europe treaty.	3.2
624	main-news	deft-news	2014	0130	none	none	india accuses islamabad of funding and training guerrillas.	india accuses pakistan of funding and training the cross-border guerrillas.	3
625	main-news	deft-news	2014	0264	none	none	the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia.	the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial.	3
626	main-news	deft-news	2014	0291	none	none	capital offenses in iran include murder, rape, armed robbery, apostasy, blasphemy, serious drug trafficking, repeated sodomy, adultery, prostitution, treason and espionage.	capital offenses in iran include murder, rape, armed robbery, serious drug trafficking and adultery.	3
627	main-news	headlines	2013	0035	none	none	Freddie Starr Arrested In Savile Abuse Probe	Third man arrested in Savile sex abuse probe	3.2
628	main-news	headlines	2013	0208	none	none	Russian TV reports foiled attempt on Putin	Russia, Ukraine foiled plot to kill Putin, report says	3.2
